conf1: RMSD 1.4266e-05
conf2: RMSD 1.28008e-05
conf3: RMSD 1.26576e-05
conf4: RMSD 1.56063e-05
conf5: RMSD 1.75545e-05
conf6: RMSD 1.45557e-05
conf7: RMSD 1.51469e-05
conf8: RMSD 1.55816e-05
conf9: RMSD 1.55437e-05
conf10: RMSD 1.71716e-05
conf11: RMSD 1.53397e-05
conf12: RMSD 1.37825e-05
conf13: RMSD 1.263e-05
conf14: RMSD 1.25922e-05
conf15: RMSD 1.55432e-05
conf16: RMSD 1.34272e-05
conf17: RMSD 1.62146e-05
conf18: RMSD 1.41649e-05
conf19: RMSD 1.28887e-05
conf20: RMSD 1.75218e-05
conf21: RMSD 1.52285e-05
conf22: RMSD 1.33089e-05
conf23: RMSD 1.63169e-05
conf24: RMSD 1.32959e-05
conf25: RMSD 1.3125e-05
conf26: RMSD 1.27027e-05
conf27: RMSD 1.7119e-05
conf28: RMSD 1.67507e-05
conf29: RMSD 1.27808e-05
conf30: RMSD 1.55508e-05
conf31: RMSD 1.31757e-05
conf32: RMSD 1.4899e-05
conf33: RMSD 1.63772e-05
conf34: RMSD 1.71804e-05
conf35: RMSD 1.26665e-05
conf36: RMSD 1.2652e-05
conf37: RMSD 1.35113e-05
conf38: RMSD 1.71687e-05
conf39: RMSD 1.43488e-05
conf40: RMSD 1.32296e-05
conf41: RMSD 1.48599e-05
conf42: RMSD 1.27102e-05
conf43: RMSD 1.47201e-05
conf44: RMSD 1.29801e-05
conf45: RMSD 1.57445e-05
conf46: RMSD 1.32204e-05
conf47: RMSD 1.33461e-05
conf48: RMSD 1.31317e-05
conf49: RMSD 1.77562e-05
conf50: RMSD 1.66033e-05
conf51: RMSD 1.65479e-05
conf52: RMSD 1.28728e-05
conf53: RMSD 1.25953e-05
conf54: RMSD 1.53261e-05
conf55: RMSD 1.65299e-05
conf56: RMSD 1.32338e-05
conf57: RMSD 1.42764e-05
conf58: RMSD 1.44365e-05
conf59: RMSD 1.27314e-05
conf60: RMSD 1.76501e-05
conf61: RMSD 1.27212e-05
conf62: RMSD 1.25942e-05
conf63: RMSD 1.74068e-05
conf64: RMSD 1.39124e-05
conf65: RMSD 1.65514e-05
conf66: RMSD 1.33896e-05
conf67: RMSD 1.29343e-05
conf68: RMSD 1.37357e-05
conf69: RMSD 1.57242e-05
conf70: RMSD 1.35724e-05
conf71: RMSD 1.6367e-05
conf72: RMSD 1.45905e-05
conf73: RMSD 1.76006e-05
conf74: RMSD 1.26216e-05
conf75: RMSD 1.50562e-05
conf76: RMSD 1.42192e-05
conf77: RMSD 1.30051e-05
conf78: RMSD 1.26848e-05
conf79: RMSD 1.34852e-05
conf80: RMSD 1.36166e-05
conf81: RMSD 1.28153e-05
conf82: RMSD 1.38639e-05
conf83: RMSD 1.35965e-05
conf84: RMSD 1.31616e-05
conf85: RMSD 1.5569e-05
conf86: RMSD 1.6748e-05
conf87: RMSD 1.28963e-05
conf88: RMSD 1.25579e-05
conf89: RMSD 1.51865e-05
conf90: RMSD 1.27701e-05
conf91: RMSD 1.59242e-05
conf92: RMSD 1.26952e-05
conf93: RMSD 1.26227e-05
conf94: RMSD 1.28757e-05
conf95: RMSD 1.66555e-05
conf96: RMSD 1.4609e-05
conf97: RMSD 1.29342e-05
conf98: RMSD 1.27053e-05
conf99: RMSD 1.73699e-05
conf100: RMSD 1.62246e-05
